id,true,lda_topic_0,lda_score_0,lda_topic_1,lda_score_1,lda_topic_2,lda_score_2,lftm_topic_0,lftm_score_0,lftm_topic_1,lftm_score_1,lftm_topic_2,lftm_score_2
0,13000000,9,0.7840329768499052,12,0.12911358576436027,4,0.040631831194123155,2,0.7649967040210943,6,0.09920896506262361,8,0.053065260382333564
1,13000000,13,0.5397974864555339,6,0.25335247496433116,7,0.1565148289780077,8,0.5091080402010051,3,0.19189698492462312,6,0.10395728643216082
2,13000000,9,0.983286753360146,10,0.0020930574736174605,12,0.0020007393317121973,2,0.6391509433962265,9,0.23820754716981132,7,0.049528301886792456
3,13000000,9,0.5811493306717006,8,0.15839402539447905,13,0.1066258245329064,2,0.6662296801258522,6,0.15233350812794968,1,0.1130047194546408
4,13000000,10,0.334312715278838,4,0.32330019894356143,9,0.1940099591356209,8,0.6598915989159891,2,0.2082204155374887,6,0.10885275519421861
5,13000000,4,0.4877547298154147,7,0.3548339672241419,13,0.10361262874637527,8,0.8873193166885678,6,0.0561760840998686,1,0.03646517739816032
6,13000000,4,0.7970786812050488,9,0.14957439383876692,7,0.04458578760646734,2,0.8243243243243242,1,0.0876198779424586,6,0.0832606800348736
7,13000000,9,0.9945917541532053,12,0.003480577145415806,10,0.0002742375108181964,2,0.7808406113537119,9,0.09033842794759826,6,0.06850436681222709
8,13000000,4,0.9973802044849341,10,0.0003332225491724688,12,0.0003185251569755071,8,0.849861303744799,1,0.0627600554785021,6,0.05929264909847435
9,13000000,4,0.6770705942957758,13,0.1542255102739388,3,0.08938391060725455,8,0.8412754029432377,6,0.08794674141555713,1,0.03889278206026629
10,13000000,4,0.8731847428216645,10,0.11373765110585088,12,0.0018217422270075635,8,0.8065068493150686,6,0.1386986301369863,4,0.035958904109589046
11,13000000,4,0.6346813777730671,13,0.16280727698745415,0,0.10506196564222559,8,0.46471680594243264,11,0.3672237697307335,6,0.149025069637883
12,13000000,4,0.9982403722107057,10,0.00022381428404293581,12,0.00021394254421011125,2,0.8062415806017065,1,0.11023798832510104,6,0.06084418500224518
13,13000000,4,0.763453982873082,9,0.1420336334423787,7,0.09227531946398301,8,0.5352064996614759,2,0.33547731888964116,6,0.06804333107650644
14,13000000,4,0.9208289456352722,9,0.07683163713491895,10,0.00031130882194341827,2,0.709031100478469,8,0.17673444976076558,6,0.07206937799043063
15,13000000,6,0.4200150926842959,9,0.41499418042607794,3,0.10833212433092562,1,0.4473684210526315,0,0.2719298245614035,7,0.09649122807017545
16,13000000,4,0.9887207635201274,6,0.008780107058772425,10,0.0003599693233522648,2,0.5843547224224946,4,0.3500360490266763,1,0.06164383561643837
17,13000000,9,0.9920630241550126,12,0.003202304106598176,6,0.00319309182800696,2,0.8674222456510281,1,0.06615709014233,6,0.047706905640484985
18,13000000,9,0.9274881189885723,8,0.05066993690462338,10,0.009065311965172315,2,0.8131462333825701,6,0.07459379615952733,1,0.05243722304283604
19,13000000,13,0.9123688371577188,11,0.08063427946844287,10,0.005594720916612768,8,0.3018378887841659,0,0.25235626767200753,6,0.10626767200754006
20,13000000,9,0.7569196205953925,10,0.22641311707377743,12,0.002280876595924426,2,0.8130630630630631,1,0.09234234234234234,6,0.0472972972972973
21,13000000,9,0.7559483832146175,8,0.07172278276566448,10,0.06497977427600993,2,0.7607121303560652,1,0.09384429692214848,6,0.0787567893783947
22,13000000,9,0.5354484723216411,13,0.17591833611402494,6,0.13926010989489226,2,0.43723994452149795,0,0.29160887656033285,6,0.11823855755894593
23,13000000,4,0.9982403722107057,10,0.00022381428404293581,12,0.00021394254421011125,2,0.8399191737763809,1,0.09452177817691963,6,0.0630893578805568
24,13000000,4,0.9942950088253394,11,0.0035981036279450177,10,0.00029110155884703185,4,0.5068298235628913,2,0.42145702902675014,6,0.06004553215708595
25,13000000,9,0.8211363737145562,13,0.06885274967046782,4,0.06228149306125817,2,0.864709110867179,6,0.057903402854006594,9,0.057903402854006594
26,13000000,9,0.5417577523803452,4,0.245960941935285,7,0.15956078353079506,2,0.4938319198149576,8,0.45142636854279106,6,0.04664610639938319
27,13000000,13,0.4776943916618689,7,0.15230129680158785,0,0.1097816403829018,8,0.7016806722689076,0,0.14899806076276667,6,0.10698125404007758
28,13000000,4,0.8942404313377457,9,0.1011433050115687,10,0.0006142912775728449,2,0.8822393822393821,6,0.10360360360360361,1,0.007078507078507079
29,13000000,9,0.40620918893305485,5,0.17087516391910107,7,0.11562502403249507,2,0.4384372533543804,9,0.12273086029992107,0,0.11089187056037884
30,13000000,4,0.8145267755544907,7,0.17225785230023224,11,0.00532699885731883,8,0.7966171617161716,1,0.09117161716171618,6,0.058168316831683164
31,13000000,9,0.9274881189885724,8,0.05902345917078569,0,0.0086573029067987,2,0.7909896602658788,6,0.08936484490398817,1,0.04505169867060561
32,13000000,13,0.901636631975855,11,0.061852920400181324,10,0.03242523387127212,8,0.31126295947219607,0,0.24057492931196983,12,0.1557492931196984
33,13000000,9,0.8099793806279941,12,0.1390328542863872,4,0.041393554300465145,2,0.8526350032530906,6,0.11743656473649969,1,0.02635003253090436
34,13000000,9,0.9095947531757982,10,0.07578505765796523,12,0.0020007393317121973,2,0.804245283018868,9,0.16745283018867924,0,0.002358490566037736
35,13000000,13,0.7823930373976092,0,0.091385371051974,2,0.06856721977914618,8,0.5446304044630403,1,0.14714086471408647,11,0.11227336122733612
36,13000000,9,0.9945917541532053,1,0.0032852086604493753,10,0.0002742375108181964,2,0.7317139737991267,0,0.08487991266375547,6,0.0548580786026201
37,13000000,4,0.7055572264971038,0,0.15184475848912354,7,0.1387983611860252,8,0.7652329749103942,6,0.14396654719235366,1,0.03643966547192353
38,13000000,9,0.9372530412147042,8,0.04724630709475128,10,0.007004159948341362,2,0.9070870535714287,6,0.04213169642857143,1,0.03376116071428571
39,13000000,9,0.6932013191056153,12,0.26836791623431466,6,0.035398867983219146,2,0.6383744855967077,6,0.21656378600823045,9,0.09310699588477367
40,13000000,1,0.3136851801138666,13,0.30706140271900134,7,0.19124190798351928,9,0.421840354767184,0,0.25,6,0.24445676274944567
41,13000000,4,0.7445294196001014,13,0.16247126805853984,7,0.08884458386009096,8,0.7039641943734015,6,0.13491048593350385,1,0.10294117647058824
42,13000000,9,0.7539381139515675,6,0.1269218347483766,12,0.05841258296563201,2,0.7444547134935304,3,0.12985212569316082,6,0.10212569316081331
43,13000000,13,0.4775482568795098,7,0.3900019852085705,4,0.08801553604650239,8,0.7092257001647445,1,0.1655683690280066,6,0.09967051070840197
44,13000000,9,0.949277383547658,8,0.04844350638368999,10,0.00031592576373624877,2,0.8976644130301169,6,0.06484326982175785,1,0.034111862323294405
45,13000000,4,0.992698579006194,8,0.004659600883265234,10,0.0003725606171900532,2,0.533661119515885,4,0.40128593040847205,1,0.041981845688350984
46,13000000,10,0.5136229771215545,6,0.29367994792092045,9,0.0734810783693172,3,0.4409141583054626,11,0.25139353400222963,6,0.1399108138238573
47,13000000,4,0.3464923571658288,5,0.20792902583988743,13,0.18671874820214254,8,0.4360254083484573,2,0.26814882032667875,13,0.12749546279491833
48,13000000,13,0.638000030512998,6,0.18974383296058148,7,0.11952280168381668,8,0.4964580873671782,6,0.15407319952774498,3,0.11865407319952775
49,13000000,4,0.969794318853039,2,0.02680191659869733,10,0.00045393607279022654,8,0.652617568766637,6,0.1601597160603372,1,0.09361135758651287
50,13000000,4,0.38346202608603297,10,0.2831499141556862,12,0.2533640527941315,4,0.35585003232062057,2,0.2750484809308339,12,0.19101486748545574
51,13000000,4,0.9503443187320221,12,0.038966520997599646,0,0.006065847559768235,8,0.5786328871892925,2,0.20339388145315487,6,0.11974187380497132
52,13000000,9,0.7567963986724948,2,0.1501669278649542,7,0.07536703859904106,2,0.679456906729634,6,0.1422668240850059,8,0.11275088547815822
53,13000000,4,0.7982437389617694,13,0.16093929495274553,10,0.03794766758954654,2,0.5360272638753651,4,0.24878286270691333,1,0.1124634858812074
54,13000000,4,0.885524347663916,7,0.05401968411860956,9,0.04149429797535738,2,0.8331164606376059,6,0.12394274560832792,1,0.0328562134027326
55,13000000,9,0.6629074450094543,8,0.18898795722773637,12,0.1261741199510527,2,0.7932046979865771,6,0.16401006711409397,1,0.038171140939597316
56,13000000,9,0.7882214004668344,6,0.11109912459156757,7,0.04500323093162623,2,0.7238267148014441,13,0.12815884476534295,10,0.11010830324909747
57,13000000,9,0.5756714979050175,13,0.42083437796711576,10,0.00047151978606723766,2,0.643646408839779,0,0.1148382004735596,6,0.11089187056037884
58,13000000,9,0.9117512893171325,10,0.01105169016003316,12,0.010564235078962885,2,0.7553191489361701,1,0.11702127659574468,0,0.010638297872340425
59,13000000,4,0.6818806615219044,7,0.13666705789305966,13,0.1069822463910398,8,0.6603053435114503,1,0.16412213740458015,6,0.14231188658669575
60,13000000,10,0.5075146141013512,6,0.35476357812295267,9,0.11013125649053651,3,0.47435897435897434,11,0.24581939799331104,6,0.11204013377926422
61,13000000,9,0.8639495125419105,10,0.05764945131030805,8,0.03527365359567831,2,0.8726440495422726,6,0.07296715131933226,1,0.04604200323101778
62,13000000,9,0.9244426743843287,8,0.04240808864753876,7,0.021701853133405998,2,0.7387820512820513,6,0.14583333333333334,1,0.09775641025641026
63,13000000,9,0.46263999428702274,12,0.3537837468765514,7,0.12136613794532357,2,0.33064516129032256,5,0.25,6,0.25
64,13000000,9,0.9836874547233248,10,0.002042876261016323,12,0.0019527714536058277,2,0.7665289256198348,6,0.08471074380165289,1,0.06404958677685951
65,13000000,4,0.9649311485725285,3,0.027670904275997197,10,0.004961860095241385,8,0.8143994211287989,6,0.09081041968162085,1,0.07633863965267729
66,13000000,2,0.5553738295006856,6,0.19961585045948582,0,0.10884296382680962,0,0.7451874366767983,6,0.1524822695035461,12,0.0916919959473151
67,13000000,9,0.7589859660746626,12,0.11475402220849111,7,0.07869254618027471,2,0.6735084838533114,6,0.13711001642036125,5,0.13437328954570335
68,13000000,9,0.9978101895366099,10,0.0002742375108181964,12,0.0002621417620112109,2,0.8326965065502184,9,0.07669213973799127,0,0.0521288209606987
69,13000000,9,0.7728200623016253,7,0.11962031200187578,8,0.0915517504945627,2,0.6875364006988934,6,0.18957483983692486,1,0.06435643564356436
70,13000000,9,0.7488990444777195,4,0.16124712475097774,13,0.0829261867366718,2,0.7568015925680159,6,0.1761778367617784,1,0.04678168546781686
71,13000000,4,0.45106807493237105,9,0.3821275618300064,3,0.08798387427647103,2,0.47800429184549353,8,0.3921673819742489,6,0.08100858369098712
72,13000000,9,0.9975933075837896,10,0.0003013983851848329,12,0.0002881046561572104,2,0.9144437215354588,6,0.055627846454131435,1,0.02635003253090436
73,13000000,4,0.7055572264971038,7,0.244262746525554,0,0.039788849065874175,8,0.6917502787068004,6,0.17892976588628762,1,0.11204013377926422
74,13000000,9,0.944195163520897,8,0.050669936904623396,10,0.0007117896990100118,2,0.7762186115214179,6,0.07459379615952733,1,0.05243722304283604
75,13000000,4,0.7735862776132404,13,0.2084625284652306,11,0.01017897492184388,2,0.8273350471293915,6,0.0946872322193659,1,0.07326478149100257
76,13000000,4,0.7217292883987227,9,0.14159240411309879,3,0.1310597620765952,2,0.8665291691219801,6,0.07690041249263407,1,0.03859752504419564
77,13000000,4,0.9135219413912545,9,0.08413864137893659,10,0.00031130882194341827,2,0.715011961722488,8,0.15580143540669858,6,0.07206937799043063
78,13000000,9,0.9928709172370407,6,0.0045748549748743485,10,0.00036149649381963167,2,0.8527104136947219,1,0.050285306704707565,9,0.043152639087018545
79,13000000,9,0.5325475494679822,4,0.3164834738443453,8,0.14266880925697914,2,0.41872623574144485,8,0.3807034220532319,6,0.11929657794676807
80,13000000,13,0.579676613531387,10,0.23940443682356405,6,0.12380496141979884,13,0.4903846153846153,1,0.2980769230769231,2,0.10576923076923077
81,13000000,4,0.7811173763936067,7,0.10429868604913578,13,0.06377881464335912,8,0.7631709741550697,6,0.16426441351888668,1,0.06486083499005965
82,13000000,9,0.7679779248435507,12,0.16844492289939517,11,0.03630976847346476,2,0.7920847268673356,6,0.12318840579710146,9,0.06187290969899665
83,13000000,10,0.37200589647001625,4,0.31253071860322473,9,0.1724709984549476,8,0.546973803071364,2,0.2037037037037037,13,0.0998193315266486
84,13000000,9,0.5701377692807805,13,0.39869946347016766,3,0.01688840285520924,2,0.6002367797947908,0,0.20560378847671665,6,0.12273086029992107
85,13000000,4,0.8823611222127917,12,0.04887940956586498,13,0.03109246800554116,2,0.46735003796507213,8,0.39901290812452544,1,0.0876993166287016
86,13000000,4,0.992987029523004,8,0.005425907729810147,10,0.00022381428404293581,2,0.8488998652896274,1,0.07656039515042659,6,0.0698248765154917
87,13000000,13,0.7366642768299374,4,0.2612570011989831,10,0.00028525438446915847,2,0.5956546275395034,6,0.18651241534988713,0,0.09621896162528218
88,13000000,4,0.6134892393891516,13,0.17768953232996096,8,0.10778752031363663,8,0.6329085116067366,4,0.1868456986800182,1,0.09808830223031408
89,13000000,9,0.7663123060409361,4,0.10465402467052305,13,0.08292618673667179,2,0.716987392169874,6,0.15958858659588587,9,0.06337093563370937
90,13000000,4,0.7220242949233916,7,0.1615661115946705,2,0.11233262774515843,8,0.6676168757126567,6,0.20011402508551882,1,0.06898517673888255
91,13000000,4,0.8039176144983601,3,0.14490439341589303,7,0.04945057979735829,8,0.49973985431841833,2,0.27601456815816855,6,0.14594172736732572
92,13000000,4,0.6139083806972085,13,0.18019000557156517,7,0.08793825139276482,8,0.7609204368174728,6,0.11349453978159128,1,0.07449297971918878
93,13000000,4,0.7912557333473161,7,0.13714209651867587,6,0.042152413248325436,8,0.7952064546748933,6,0.16160417655434267,1,0.02159468438538206
94,13000000,4,0.9970709286138391,10,0.0003725606171900532,12,0.0003561281472939352,2,0.514750378214826,4,0.36724659606656584,1,0.06089258698941
95,13000000,4,0.34589997569066494,7,0.2559869036197844,13,0.18849336891566898,2,0.5246796392975795,10,0.2921214997626958,6,0.08566682486948268
96,13000000,4,0.4141780304292305,10,0.2918559147885867,12,0.23269593280381384,4,0.42621145374449343,2,0.19493392070484583,12,0.14353891336270191
97,13000000,9,0.5620122451643113,4,0.23023220751186857,13,0.17673858351459468,2,0.8494787141615987,6,0.10447437011294528,1,0.03714161598609905
98,13000000,9,0.4803991034370075,4,0.39366639153853844,3,0.05283971345046672,2,0.7598855359001042,8,0.13293444328824142,6,0.0913111342351717
99,13000000,13,0.5946183694070808,6,0.26554955771289157,7,0.041411447218606415,8,0.39143094841930115,3,0.2084026622296173,0,0.18760399334442596
100,13000000,4,0.605431337519065,9,0.19297086118771148,7,0.18776230655872617,2,0.4689141856392294,8,0.4338879159369527,6,0.06611208406304728
101,13000000,4,0.7716825609045691,13,0.11570164332568356,7,0.07250449269193822,2,0.7387543252595156,6,0.1447520184544406,1,0.09284890426758939
102,13000000,9,0.5200252508746843,13,0.210532216580215,4,0.11518995208287935,2,0.9026228831061546,1,0.06412639405204461,8,0.02385377942998761
103,13000000,13,0.7098824466854691,4,0.2880388313434513,10,0.00028525438446915847,2,0.5505079006772009,0,0.220372460496614,6,0.14983069977426638
104,13000000,9,0.8904144709966915,10,0.09564996616967542,12,0.0019070497894230483,2,0.8857758620689655,1,0.04525862068965517,13,0.04525862068965517
105,13000000,11,0.6523350347282463,6,0.1885482856072796,10,0.09438254345853686,9,0.49876390605686033,12,0.3545529460238978,6,0.06613102595797281
106,13000000,4,0.8870311448416764,9,0.10835259150763789,10,0.0006142912775728448,2,0.8886743886743886,6,0.04568854568854568,11,0.02638352638352638
107,13000000,4,0.819315970808266,3,0.12642636584400588,7,0.052530251059339485,8,0.5361602497398543,2,0.25260145681581686,6,0.13033298647242456
108,13000000,4,0.7187402746645449,0,0.1716193307402852,7,0.10584074076742243,8,0.7771804062126643,6,0.13799283154121864,1,0.07228195937873357
109,13000000,9,0.6024075500300952,0,0.13575991392696268,6,0.11997264227565779,2,0.3643434971997511,5,0.27100186683260735,6,0.19010578718108279
110,13000000,4,0.8644201601020252,12,0.13258834045360868,10,0.0004331673013538708,2,0.8032445923460898,6,0.10440931780366057,1,0.07945091514143095
111,13000000,4,0.9806296053674057,8,0.01730619912483464,10,0.00029110155884703185,2,0.45276038702333526,4,0.4499146272054639,6,0.06858281161070007
